q_id,q_txt,q_pic,a1_txt,a1_pic,a2_txt,a2_pic,a3_txt,a3_pic,a4_txt,a4_pic,ans_num,ans_txt,tags
11,အောက်ပါပုံများထဲမှ မည်သည့်ပုံသည် သင့်လျော်သော ကားပါကင်ကို ပြသသနည်း။,,ပုံကိုကြည့်ပါ,11.1.jpg,ပုံကိုကြည့်ပါ,11.2.jpg,ပုံကိုကြည့်ပါ,11.3.jpg,ပုံကိုကြည့်ပါ,11.4.jpg,1,ပုံကိုကြည့်ပါ,"[""parking"",""ans-picture""]"
12,ယာဉ်မောင်းတစ်ဦးအနေဖြင့် သင်သည် အောက်ပါတို့ကို မပြုလုပ်ရ-,,ဘတ်စ်ကားလမ်းကြောင်းထဲသို့ ကွေ့ဝင်ပါ။,,သက်ဆိုင်ရာ ယာဉ်ထိန်းရဲများ၏ ခွင့်ပြုချက်ဖြင့် အများပြည်သူသုံးလမ်းပေါ်တွင် ပြိုင်ကားမောင်းနှင်ခြင်း။,,သင့်ယာဉ်၏နောက်နှင့် ဘေးဘက်သို့ သင့်မြင်ကွင်းကို ပိတ်ဆို့စေသော ဝန်များကို သယ်ဆောင်ပါ။,,သင်မောင်းနှင်နေသော လမ်းကြောင်း၏ ဘယ်ဘက်ခြမ်းတွင် အတားအဆီးတစ်ခု ပိတ်ဆို့သွားသောအခါ နောက်လမ်းကြောင်း၏ တစ်ဝက်ခန့်သို့ ဝင်ပါ။,,3,သင်မောင်းနှင်နေသော လမ်းကြောင်း၏ ဘယ်ဘက်ခြမ်းတွင် အတားအဆီးတစ်ခု ပိတ်ဆို့သွားသောအခါ နောက်လမ်းကြောင်း၏ တစ်ဝက်ခန့်သို့ ဝင်ပါ။,"[""non-picture""]"
13,ကား A တွင် ယာဉ်မောင်းသည် အောက်ပါတို့ကို လုပ်ဆောင်သင့်သည်-,13.jpg,မျဉ်း၏နောက်တွင် ရပ်ပြီး ဆက်မသွားမီ ယာဉ်ကြောဖြတ်ကူးမှု မရှိကြောင်း သေချာအောင် စောင့်ပါ။,,အရှိန်လျော့သည်,,ရပ်တန့်ခြင်း သို့မဟုတ် အရှိန်လျှော့ခြင်းမပြုဘဲ ချက်ချင်းဆက်သွားပါ။,,သူ/သူမ၏ မြန်နှုန်းကို လျှော့ချပြီး သတိထား၍ ဆက်လက်လုပ်ဆောင်ပါ။,,1,မျဉ်း၏နောက်တွင် ရပ်ပြီး ဆက်မသွားမီ ယာဉ်ကြောဖြတ်ကူးမှု မရှိကြောင်း သေချာအောင် စောင့်ပါ။,"[""signs"",""quest-picture""]"
14,လမ်းမျက်နှာပြင်ပေါ်ရှိ ဤဆိုင်းဘုတ်က ညွှန်ပြသည်-,14.jpg,ဖြတ်၍ ဖောက်ထားသော မျဉ်းများအတွင်း ဖြတ်သန်းခွင့် မရှိပါ။,,အဆောက်အဦတစ်ခု၏ ဝင်ပေါက်/ထွက်ပေါက်။,,မည်သည့်ယာဉ်မျှ ဖြတ်ကျော်သည့် မျဉ်းကြောင်းများကို ဖြတ်ကျော်ခြင်း မပြုရ။,,ဒီဒေသမှာ လုံးဝရပ်တန့်ခွင့်မရှိပါဘူး။,,4,ဒီဒေသမှာ လုံးဝရပ်တန့်ခွင့်မရှိပါဘူး။,"[""signs"",""quest-picture""]"
15,ပုံထဲက အဝါရောင်ယာဉ်ရဲ့ ယာဉ်မောင်း -,15.jpg,ကျော်တက်၍မရပါ သို့မဟုတ် ညာဘက်လမ်းကြောင်းအတွင်းသို့ မရွှေ့ရ။,,ရပ်တန့်ပါ သို့မဟုတ် အရှိန်လျှော့ပါ။,,ညာဘက်ကွေ့ မရောက်နိုင်ပါ။,,U-turn လုပ်နိုင်ပါတယ်။,,4,U-turn လုပ်နိုင်ပါတယ်။,"[""quest-picture""]"
16,ယာဉ်မောင်းတစ်ဦးကို ဘယ်အချိန်မှာ မောင်းနှင်ခွင့် ပိတ်ပင်ထားပါသလဲ။,,ဝမ်းလျှောခြင်းအတွက် ဆေးသောက်ပြီးနောက်။,,အရက် သို့မဟုတ် အခြားမူးယစ်စေတတ်သော အရာများ သောက်ပြီးပြီးချင်း။,,သူ/သူမ အအေးမိ သို့မဟုတ် တုပ်ကွေးဖြစ်သည့်အခါ။,,အလင်းရောင် မလုံလောက်တဲ့အခါ။,,2,အရက် သို့မဟုတ် အခြားမူးယစ်စေတတ်သော အရာများ သောက်ပြီးပြီးချင်း။,"[""non-picture""]"
17,ဤလက္ခဏာကို သင်မြင်သောအခါ သင်လုပ်သင့်သည်-,17.jpg,ကျောက်တုံးတွေ ပြုတ်ကျနေတာ၊ အထူးသတိထားပါ။,,အရှိန်လျှော့ပြီး မျက်နှာပြင် ပြိုကျသွားတယ်။,,ရှေ့မှာ လမ်းက ချော်နေတယ်။,,ရှေ့မှာ ချော်နေတဲ့လမ်း၊ ပိုသတိထားပါ။,,1,ကျောက်တုံးတွေ ပြုတ်ကျနေတာ၊ အထူးသတိထားပါ။,"[""signs"",""quest-picture""]"
18,ဤလက္ခဏာကို သင်မြင်သောအခါ သင်လုပ်ဆောင်သင့်သည်-,18.jpg,ကွေ့ကောက်တဲ့လမ်း၊ သတိထားမောင်းပါ။,,ရှေ့မှဖြတ်သွားသော ယာဉ်များကို သတိထားပါ။,,အရှိန်လျှော့ပါ။ လမ်းချော်နေနိုင်ပါတယ်။,,ချက်ချင်းရပ်ပါ။,,3,အရှိန်လျှော့ပါ။ လမ်းချော်နေနိုင်ပါတယ်။,"[""signs"",""quest-picture""]"
19,အောက်ပါတို့အနက် မည်သည်ကို ခွင့်မပြုသနည်း။,,သင့်ယာဉ်ကို မောင်းနှင်နိုင်စွမ်း ချို့ယွင်းနေချိန်တွင် မောင်းနှင်ခြင်း။,,မီးကြီးဖွင့်ပြီး မှိန်မှိန် သို့မဟုတ် မှောင်နေသောအခြေအနေများတွင် မောင်းနှင်ပါက မီတာ ၁၅၀ အထိ မြင်နိုင်သည်။,,သက်ဆိုင်ရာ ယာဉ်ထိန်းရဲများ၏ ခွင့်ပြုချက်ဖြင့် အများပြည်သူဆိုင်ရာ လမ်းပေါ်တွင် ပြိုင်ကားမောင်းနှင်ခြင်း။,,သင်ကျော်တက်နေသောယာဉ်သည် ညာဘက်သို့ကွေ့ရန်စောင့်ဆိုင်းနေချိန်တွင် ဘယ်ဘက်မှကျော်တက်ပါ။,,1,သင့်ယာဉ်ကို မောင်းနှင်နိုင်စွမ်း ချို့ယွင်းနေချိန်တွင် မောင်းနှင်ခြင်း။,"[""non-picture""]"
20,ဖြတ်သန်းခြင်းနှင့်ပတ်သက်၍ ဤဖော်ပြချက်များထဲမှ မည်သည့်အချက်သည် မှန်ကန်သနည်း။,,လမ်းကြောင်းနှစ်ခု သို့မဟုတ် နှစ်ခုထက်ပိုသော လမ်းကြောင်းများသည် တူညီသော ဦးတည်ရာသို့ ရွေ့လျားနေသော လမ်းပေါ်တွင် သင်သည် ဘယ်ဘက်မှ ကျော်တက်၍မရပါ။,,လမ်းဆုံမှ မီတာ ၁၅၀ အတွင်း သင်ကျော်တက်၍မရပါ။,,ဘယ်ဘက်လမ်းကြောင်းတွင် အတားအဆီးတစ်ခုရှိနေပါက ကျော်တက်၍မရပါ။,,တံတားပေါ်ကနေ ဖြတ်သွားလို့ မရပါဘူး။,,4,တံတားပေါ်ကနေ ဖြတ်သွားလို့ မရပါဘူး။,"[""non-picture""]"
21,ဒီလက္ခဏာက ဘာကိုဆိုလိုတာလဲ။,21.jpg,လမ်းခွဲ၊ ဘယ်ဘက်သို့ ကွေ့ပါ,,နှစ်လမ်းသွား ယာဉ်ကြောပိတ်ဆို့မှု,,ရှေ့မှာ ယာဉ်ကြောပိတ်ဆို့မှုကျွန်းရှိတယ်,,နှစ်ထပ်လမ်း၏ အဆုံး၊ ရှေ့တွင် လမ်းကြောများ ပေါင်းစည်းခြင်း,,3,ရှေ့မှာ ယာဉ်ကြောပိတ်ဆို့မှုကျွန်းရှိတယ်,"[""quest-picture""]"
22,ညာဘက်ပုံတွင် ယာဉ်မောင်းသည်-,22.jpg,သူ/သူမ၏ မြန်နှုန်းကို လျှော့ချပြီး လမ်းဆုံကို ဖြတ်သွားပါ။,,အရှိန်လျော့သည်,,ဆက်မသွားမီ ရပ်ပြီး အခြားကားများ လမ်းဆုံမှ ထွက်သွားသည်အထိ စောင့်ပါ။,,လမ်းဆုံကို မရပ်ဘဲ ဆက်သွားပါ။,,3,ဆက်မသွားမီ ရပ်ပြီး အခြားကားများ လမ်းဆုံမှ ထွက်သွားသည်အထိ စောင့်ပါ။,"[""signs"",""quest-picture""]"
23,ချို့ယွင်းမှုတစ်ခု ကြုံတွေ့ရပါက သင်လုပ်ဆောင်သင့်သည်များ-,,သင့်ကားကို ပျက်သည့်နေရာတွင် ထားခဲ့ပြီး ချက်ချင်းစက်ပြင်ဆရာကို ခေါ်ပါ။,,သင့်ကားပျက်သည့်နေရာတွင် ထားခဲ့ပြီး ချက်ချင်းဆွဲယူသွားရန် စီစဉ်ပါ။,,သင့်ကားကို ပခုံးပေါ်ဆွဲတင်ပြီး အရေးပေါ်မီးများကို ဖွင့်ပါ။,,သင့်ကားကို ပျက်သည့်နေရာတွင် ထားခဲ့ပြီး နောက်မှပြုပြင်ရန် စီစဉ်ပါ။,,3,သင့်ကားကို ပခုံးပေါ်ဆွဲတင်ပြီး အရေးပေါ်မီးများကို ဖွင့်ပါ။,"[""non-picture""]"
24,မှိတ်တုတ်မှိတ်တုတ် အနီရောင်မီးကို မြင်သောအခါ၊ သင်လုပ်ဆောင်သင့်သည်-,,သင့်မြန်နှုန်းကို လျှော့ချပါ။ ထို့နောက် ဘေးကင်းလုံခြုံသည့်အခါ သတိထား၍ ဆက်လုပ်ပါ။,,သတိထားပြီး ဆက်လုပ်ပါ။,,ရှေ့လမ်းထဲ မဝင်ပါနဲ့။,,ရပ်ပါ၊ ထို့နောက် ဘေးကင်းသည့်အခါတွင်သာ ဆက်လုပ်ပါ။,,4,ရပ်ပါ၊ ထို့နောက် ဘေးကင်းသည့်အခါတွင်သာ ဆက်လုပ်ပါ။,"[""non-picture""]"
25,ဤလက္ခဏာသည်-,25.jpg,ဘယ်ဘက်ကို ကွေ့လို့ရပါတယ်,,ဘယ်ဘက်ကွေ့မရပါ,,ရှေ့တွင် ဘယ်ဘက်ကွေ့,,ဘယ်ဘက်ခြမ်းရှိ ရှေ့ရှိ အတားအဆီးကို ကျော်ဖြတ်ပါ,,1,ဘယ်ဘက်ကို ကွေ့လို့ရပါတယ်,"[""signs"",""quest-picture""]"
26,အောက်ပါအခြေအနေများအနက် မည်သည့်အခြေအနေတွင် ဖြတ်သန်းသွားလာခွင့် ပိတ်ပင်ထားသနည်း။,,ရေကြီးရေလျှံမှုတွေရှိတဲ့အခါ။,,ဘတ်စ်ကားလမ်းကြောင်းကို ဖြတ်သွားလမ်းအဖြစ် အသုံးပြုပါ။,,ဆေးရုံတစ်ရုံရှေ့မှာ။,,သင့်ရှေ့ရှိယာဉ်သည် ညာဘက်သို့ကွေ့နေချိန်တွင် ဘယ်ဘက်မှကျော်တက်ရန်။,,2,ဘတ်စ်ကားလမ်းကြောင်းကို ဖြတ်သွားလမ်းအဖြစ် အသုံးပြုပါ။,"[""non-picture""]"
27,ဘယ်လိုယာဉ်အမျိုးအစားကို အများပြည်သူသုံးလမ်းမှာ အသုံးမပြုဖို့ တားမြစ်ထားပါသလဲ။,,ရော်ဘာတာယာများပါသော ထွန်စက်တစ်စီး,,ဘရိတ်မီးများ ပျက်နေသော မော်တော်ယာဉ်တစ်စီး,,စစ်ပွဲတွင်အသုံးပြုသောတင့်ကား,,အင်ဂျင်အသံ ၈၀ ဒက်စီဘယ်ထက် ပိုကျယ်သော ယာဉ်တစ်စီး,,2,ဘရိတ်မီးများ ပျက်နေသော မော်တော်ယာဉ်တစ်စီး,"[""non-picture""]"
28,ဘယ်အချိန်မှာ ဖြတ်သန်းခွင့် ပိတ်ပင်ထားလဲ။,,ဘယ်ဘက်ကနေ ကျော်တက်နေချိန်မှာ ကျော်တက်သွားတဲ့ ယာဉ်က ညာဘက်ကို ကွေ့ဖို့ စောင့်နေချိန်မှာ။,,လမ်းကို ကျိုးနေသောမျဉ်းကြောင်းဖြင့် ပိုင်းခြားထားသည့်နေရာ။,,လမ်းကြောင်းနှစ်ခု သို့မဟုတ် နှစ်ခုထက်ပိုသော လမ်းကြောင်းများသည် တူညီသော ဦးတည်ရာသို့ ရွေ့လျားနေသော လမ်းမကြီးပေါ်တွင် ဘယ်ဘက်မှ ကျော်တက်သွားသည့်အခါ။,,လမ်းဆုံမှ မီတာ ၃၀ အတွင်း။,,4,လမ်းဆုံမှ မီတာ ၃၀ အတွင်း။,"[""non-picture""]"
29,ပုံထဲမှာ ညာဘက်ကွေ့ဖို့ ရည်ရွယ်ထားတဲ့ ယာဉ်မောင်းဟာ အောက်ပါတို့ကို လုပ်ဆောင်သင့်ပါတယ်-,29.jpg,အရှိန်လျော့သည်,,လမ်းကွေ့မပြီးမီ လမ်းသွားလမ်းလာများကို လမ်းဖြတ်ကူးခွင့်ပြုပါ။,,လမ်းသွားလမ်းလာများ လမ်းဖြတ်ကူးနိုင်စေရန် ကွေ့ပြီးနောက် အရှိန်လျှော့ပါ။,,မရပ်ဘဲ ချက်ချင်းလှည့်ပါ,,2,လမ်းကွေ့မပြီးမီ လမ်းသွားလမ်းလာများကို လမ်းဖြတ်ကူးခွင့်ပြုပါ။,"[""quest-picture""]"
30,ဘယ်နေရာတွေမှာ U-turn မောင်းခွင့် တားမြစ်ထားလဲ။,,လမ်းဆုံတစ်ခုမှာ,,တံတားတစ်စင်းမှ မီတာ ၁၅၀ အတွင်း,,ဆေးရုံတစ်ရုံရှေ့တွင်,,အခြားယာဉ်တစ်စီးသည် မီတာ ၁၂၀ အောက် အကွာအဝေးမှ လိုက်ပါလာပါက,,1,လမ်းဆုံတစ်ခုမှာ,"[""signs"",""quest-picture""]"
31,ပုံထဲက ကားမောင်းသမား။,31.jpg,U-turn လုပ်နိုင်ပါတယ်,,ရပ်တန့်ပါ သို့မဟုတ် အရှိန်လျှော့ပါ,,ညာဘက်ကွေ့ မရောက်နိုင်ဘူး,,ကျော်တက်၍မရပါ သို့မဟုတ် ညာဘက်လမ်းကြောင်းထဲသို့ မရွှေ့ရပါ။,,1,U-turn လုပ်နိုင်ပါတယ်,"[""quest-picture""]"
32,ဘယ်နေရာတွေမှာ U-turn လှည့်ခွင့်ရှိလဲ။,,လမ်းဆုံတစ်ခုမှာ,,လမ်းလျှောက်သူဖြတ်ကူးရာနေရာတွင်,,တံတားတစ်စင်းပေါ်မှာ,,ယာဉ်ကြောများကို ပြတ်နေသောမျဉ်းဖြင့် ပိုင်းခြားထားသည့်နေရာ,,4,ယာဉ်ကြောများကို ပြတ်နေသောမျဉ်းဖြင့် ပိုင်းခြားထားသည့်နေရာ,"[""non-picture""]"
33,၎င်းကို တားမြစ်ထားသည်-,,တူညီသော ဦးတည်ရာသို့ ရွေ့လျားနေသော ယာဉ်ကြောနှစ်လမ်း သို့မဟုတ် နှစ်လမ်းထက်ပိုသော လမ်းပေါ်တွင် ဘယ်ဘက်မှ ကျော်တက်ပါ။,,အလင်းရောင်မလုံလောက်သည့်အခါ မောင်းနှင်ပါ။,,သက်ဆိုင်ရာ ယာဉ်ထိန်းရဲများ၏ ခွင့်ပြုချက်ဖြင့် အများပြည်သူသုံးလမ်းပေါ်တွင် ပြိုင်ကားမောင်းနှင်ခြင်း။,,နှလုံးဖောက်ပြန်ခြင်းကို ခံစားရပါက မော်တော်ယာဉ်မောင်းနှင်ပါ။,,4,နှလုံးဖောက်ပြန်ခြင်းကို ခံစားရပါက မော်တော်ယာဉ်မောင်းနှင်ပါ။,"[""non-picture""]"
34,ဤလက္ခဏာသည်-,34.jpg,ရပ်ပါ။ ယာဉ်ကြီးများကို လမ်းကြောင်းပြောင်းခွင့်ပေးပါ။,,ဆက်လက်မလုပ်ဆောင်မီ ဖြတ်သွားသော ယာဉ်ကြော သို့မဟုတ် အဓိကလမ်းမကြီးပေါ်ရှိ ယာဉ်ကြောများ ဖြတ်သန်းသွားစေရန် ရပ်တန့်ပါ။,,သင့်ကား၏ မြန်နှုန်းကို လျှော့ချပြီး အခြားယာဉ်များကို လမ်းဖွင့်ပေးပါ။,,ရပ်ပါ။ ယာဉ်ငယ်များကို လမ်းကြောင်းပြောင်းခွင့်ပေးပါ။,,2,ဆက်လက်မလုပ်ဆောင်မီ ဖြတ်သွားသော ယာဉ်ကြော သို့မဟုတ် အဓိကလမ်းမကြီးပေါ်ရှိ ယာဉ်ကြောများ ဖြတ်သန်းသွားစေရန် ရပ်တန့်ပါ။,"[""signs"",""quest-picture""]"
35,ဘယ်နေရာတွေမှာ U-turn မောင်းခွင့် တားမြစ်ထားလဲ။,,ယာဉ်ကြောပိတ်ဆို့မှုကျွန်းများကြားရှိ နေရာလွတ်များတွင်,,အခြားယာဉ်တစ်စီးသည် မီတာ ၁၅၀ အောက် အကွာအဝေးမှ လိုက်ပါလာပါက,,တံတားအောက်ခြေမှ မီတာ ၁၅၀ အတွင်း,,လမ်းဆုံတစ်ခုမှာ,,4,လမ်းဆုံတစ်ခုမှာ,"[""non-picture""]"
36,ကားမရပ်ရ-,,ကျောင်းတစ်ကျောင်းရှေ့မှာ,,နှစ်လမ်းသွားလမ်းရဲ့ ညာဘက်ခြမ်းမှာ,,အတန်းတစ်တန်းမှာ,,ရဲစခန်းတစ်ခုရှေ့တွင်,,2,နှစ်လမ်းသွားလမ်းရဲ့ ညာဘက်ခြမ်းမှာ,"[""non-picture""]"
37,ဤလက္ခဏာသည်-,37.jpg,ကားများသည် ရှေ့လမ်းသို့ ဝင်ရောက်နိုင်သည်,,ကားများသည် ရှေ့လမ်းသို့ မဝင်ရပါ။,,ရှေ့လမ်းမှာ ယာဉ်အသွားအလာအားလုံး ပိတ်ထား,,ကားများအတွက်သာ ကားပါကင်,,2,ကားများသည် ရှေ့လမ်းသို့ မဝင်ရပါ။,"[""signs"",""quest-picture""]"
38,ဘယ်အချိန်မှာ ဖြတ်သန်းခွင့် ပိတ်ပင်ထားလဲ။,,လမ်းကြောင်းနှစ်ခု သို့မဟုတ် နှစ်ခုထက်ပိုသော လမ်းကြောင်းများသည် တူညီသော ဦးတည်ရာသို့ ရွေ့လျားနေသော လမ်းမကြီးပေါ်တွင် ဘယ်ဘက်မှ ကျော်တက်သွားသည့်အခါ။,,ဘယ်ဘက်ကနေ ကျော်တက်နေချိန်မှာ ကျော်တက်သွားတဲ့ ယာဉ်က ညာဘက်ကို ကွေ့ဖို့ စောင့်နေချိန်မှာ။,,လမ်းဆုံမှ မီတာ ၃၀ အတွင်း။,,လမ်းကို ကျိုးနေသောမျဉ်းကြောင်းဖြင့် ပိုင်းခြားထားသည့်နေရာ။,,3,လမ်းဆုံမှ မီတာ ၃၀ အတွင်း။,"[""non-picture""]"
39,အောက်ပါဖော်ပြချက်များအနက် မည်သည့်အရာသည် မှန်ကန်သနည်း။,,သင်ကိုယ်တိုင်ပြုလုပ်ထားသော လိုင်စင်နံပါတ်ပြားများကို ပြသနိုင်ပါသည်။,,လိုင်စင်မဲ့ယာဉ်မောင်းများကို သင့်ယာဉ်ကို အသုံးပြုခွင့်ပေးနိုင်ပါသည်။,,နှစ်စဉ်အခွန်မပေးဆောင်ရသေးသော မော်တော်ယာဉ်ကို မောင်းနှင်ခြင်းမပြုရ။,,သင့်ယာဉ်မောင်းလိုင်စင်ကို အခြားသူတစ်ဦးဦးအား အသုံးပြုခွင့်ပေးနိုင်ပါသည်။,,3,နှစ်စဉ်အခွန်မပေးဆောင်ရသေးသော မော်တော်ယာဉ်ကို မောင်းနှင်ခြင်း မပြုရ။,"[""non-picture""]"
40,ဒီလက္ခဏာက ဘာကိုဆိုလိုတာလဲ။,40.jpg,အမြင့် ၂.၅ မီတာထက်ကျော်လွန်သော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,,အမြင့် ၂.၅ မီတာအောက်ရှိသော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,,အကျယ် ၂.၅ မီတာထက်ကျော်လွန်သော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,,အကျယ် ၂.၅ မီတာအောက်ရှိသော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,,1,အမြင့် ၂.၅ မီတာထက်ကျော်လွန်သော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,"[""signs"",""quest-picture""]"
41,ဒီလက္ခဏာက ဘာကိုဆိုလိုတာလဲ။,41.jpg,အမြင့် ၂.၅ မီတာထက်ကျော်လွန်သော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,,အမြင့် ၂.၅ မီတာအောက်ရှိသော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,,အကျယ် ၂.၅ မီတာထက်ကျော်လွန်သော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,,အကျယ် ၂.၅ မီတာအောက်ရှိသော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,,3,အကျယ် ၂.၅ မီတာထက်ကျော်လွန်သော ယာဉ်များကို ဖြတ်သန်းခွင့်မပြုပါ။,"[""signs"",""quest-picture""]"
42,ဤလက္ခဏာသည်-,42.jpg,တံတားရှေ့တွင်,,လမ်းက ရှေ့တွင် ကျဉ်းမြောင်းလာ,,ရှေ့တွင် ပြိုင်တူလမ်း,,ရှေ့တွင် ဥမင်လိုဏ်ခေါင်းရှိသည်,,2,လမ်းက ရှေ့တွင် ကျဉ်းမြောင်းလာ,"[""signs"",""quest-picture""]"
